submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s856298681,p04001,u557729026,1586392560,Python,Python (3.4.3),py,Accepted,27.0,2940.0,169,,Accepted,"s=input()
ans=0
for i in range(2**((len(s))-1)):
    t=''
    for j in range(len(s)):
        t+=s[j]
        if (i>>j)&1:
            t+='+'
    ans+=eval(t)
print(ans)",0,Human
s896166714,p03612,u921773161,1568743564,Python,Python (3.4.3),py,Accepted,64.0,14004.0,207,,Accepted,"n = int(input())
p = list(map(int, input().split()))

ans = 0
tmp = 0
for i in range(n):
  if i+1 != p[i] :
    ans += (tmp+1)//2
    tmp = 0
  else:
    tmp += 1
    
ans += (tmp+1)//2
print(ans)
    
    
",0,Human
s617953622,p02997,u189575640,1561236597,Python,PyPy3 (2.4.0),py,Wrong Answer,230.0,43376.0,402,,Wrong,"def num(n):
    return n*(n+1)//2

from sys import exit
N, K = [int(n) for n in input().split()]
if num(N-2) < K:
    print(-1)
    exit()
# 1をハブにしてつぶす
for i in range(2, N+1):
    print(1, i)

cnt = num(N-2) - K
while(cnt != 0):
    for i in range(2, N+1):
        for j in range(i+1, N+1):
            print(i, j)
            cnt -= 1
            if cnt == 0:
                exit()
",0,Human
s074450720,p02647,u489762173,1592100616,Python,Python (3.8.2),py,Wrong Answer,2206.0,33220.0,521,,Wrong,"N, K = list(map(int, input().split()))
A = list(map(int, input().split()))

for i in range(K):
    tmpli = [0] * (len(A)+1)
    
    for ii in range(0, N):
        L = ii - A[ii]
        if L < 0:
            L=0

        R = ii + A[ii]
        if R > N-1:
            R=N-1

        val = 1
        tmpli[L] += val
        if R+1 != N:
            tmpli[R+1] += -val

    ruiseki = [0]*N
    ruiseki[0] = tmpli[0]
    for I in range(1, N):
        ruiseki[I] = ruiseki[I-1] + tmpli[I]
        A = ruiseki

print(ruiseki)",0,Human
s997467702,p03274,u796942881,1552246292,Python,Python (3.4.3),py,Accepted,84.0,14224.0,446,,Accepted,"MAX = 300000001

N, K = map(int, input().split())
xn = [int(i) for i in input().split()]


def main():
    if 0 <= xn[0]:
        print(xn[K - 1])
        return

    if xn[N - 1] < 0:
        print(abs(xn[N - K]))
        return

    ans = MAX

    for i in range(N - K + 1):
        ans = min(ans,
                  2 * abs(xn[i]) + abs(xn[i + K - 1]),
                  abs(xn[i]) + 2 * abs(xn[i + K - 1]))

    print(ans)
    return


main()
",0,Human
s254276972,p03600,u761320129,1538651575,Python,PyPy3 (2.4.0),py,Accepted,736.0,44124.0,491,,Accepted,"N = int(input())
src = [list(map(int,input().split())) for i in range(N)]

ans = 0
for k in range(N):
    for i in range(N):
        for j in range(N):
            if src[i][j] > src[i][k] + src[k][j]:
                print(-1)
                exit()

for i in range(N-1):
    for j in range(i+1,N):
        for k in range(N):
            if k==i or k==j: continue
            if src[i][j] == src[i][k] + src[k][j]:
                break
        else:
            ans += src[i][j]
print(ans)",0,Human
s700331586,p03290,u798129018,1553797588,Python,PyPy3 (2.4.0),py,Wrong Answer,206.0,39920.0,449,,Wrong,"d,g = map(int,input().split())
""""""
PC = []
for i in range(d):
    pc = list(map(int,input().split()))
    PC.append(pc)
""""""
PC =[list(map(int,input().split())) for i in range(d)]

def solve(g,i):
    if i<=0:
        return float('inf')
    n = min(int(g/100*i),PC[i-1][0])
    score = 100 * i * n
    if n == PC[i-1][0]:
        score += PC[i-1][1]
    if g > score:
        n += solve(g-score,i-1)
    return min(n,solve(g,i-1))

print(solve(g,d))",0,Human
s902918495,p03372,u281303342,1524364406,Python,PyPy3 (2.4.0),py,Runtime Error,2107.0,72792.0,1793,,Runtime,"N,C = map(int,input().split())
X,V = [],[]
for i in range(N):
    x,v = map(int,input().split())
    X.append(x)
    V.append(v)
Xa,Xb = [X[0]]+[0]*(N-1),[0]*(N-1)+[C-X[N-1]]
for i in range(1,N):
    Xa[i] = X[i] - X[i-1]
for i in range(N-1):
    Xb[N-2-i] = X[N-1-i] - X[N-2-i]

Point1,Point2 = [],[]
point = 0
for i in range(N):
    point = point - Xa[i] + V[i]
    Point1.append(point)
point = 0
for i in range(N):
    point = point - Xb[N-1-i] + V[N-1-i]
    Point2.append(point)

#順方向に食べ続けていく場合に、何個目で過去最高を更新するか
N1,N2 = [],[]
if Point1[0] > Point1[1]:
    N1.append(0)
for i in range(1,N-1):
    if Point1[i+1] < Point1[i] and Point1[i-1] < Point1[i]:
        N1.append(i)
if Point1[N-1] == max(Point1):
    N1.append(N-1)
#逆方向に食べ続けていく場合に、何個目で過去最高を更新するか
if Point2[0] > Point2[1]:
    N2.append(0)
for i in range(1,N-1):
    if Point2[i+1] < Point2[i] and Point2[i-1] < Point2[i]:
        N2.append(i)
if Point2[N-1] == max(Point2):
    N2.append(N-1)

Ans = 0
#順方向に食べ、逆方向に最大限まで食べる
for i in N1:
    #順方向に食べて停止した時点のポイント
    point = Point1[i]
    Ans = max(Ans,point)
    #0まで戻るのに必要なポイント
    point -= X[i]
    #逆方向にどこまで食べられるか
    for j in N2:
        if j < N-1-i:
            point += Point2[j]
            Ans = max(Ans,point)

#逆方向に食べ、順方向に・・・
for i in N2:
    point = Point2[i]
    Ans = max(Ans,point)
    #0まで戻るのに必要なポイント
    point -= (C - X[N-1-i])
    for j in N1:
        #
        if j < N-1-i:
            point += Point1[j]
            Ans = max(Ans,point)

#出力
print(Ans)



    ",0,Human
s306071826,p02793,u785578220,1579470041,Python,Python (3.4.3),py,Accepted,1892.0,6100.0,315,,Accepted,"def main():
    from fractions import gcd
    a = int(input())
    l = list(map(int,input().split()))



    def lcm(a,b):
        return a*b//gcd(a,b)
    A= 1
    MOD = 10**9+7
    ans = 0
    t = 1
    for i in l:
        t = t* i //gcd(t,i)
    for i in l:
        ans +=t//i
    ans %=MOD
    print(ans)
main()",0,Human
s548385361,p02844,u157232135,1598544807,Python,Python (3.8.2),py,Runtime Error,2206.0,10348.0,375,,Runtime,"from itertools import combinations
def main():
    n=int(input())
    s=input()
    ss=[]
    p=""""
    for i in s:
        if i != p:
            ss.append(i)
            p=i
    if len(ss) < 4:
        ss = s
    ans=set()
    for i,j,k in combinations(range(n),3):
        ans.add("""".join([ss[i],ss[j],ss[k]]))
    print(len(ans))
    
if __name__ == ""__main__"":
    main()",0,Human
s265204481,p03003,u567124995,1560739203,Python,Python (3.4.3),py,Runtime Error,2110.0,101008.0,496,,Runtime,"n, m = map(int, input().split())
S = list(map(int, input().split()))
T = list(map(int, input().split()))

p = 10**9 + 7

def LCS(S,T,n,m):
  #初期化
  dp=[[0 for i in range(m+1)] for j in range(n+1)]
  for i in range(m+1): dp[i][0] = 1
  for j in range(n+1): dp[0][j] = 1
    
  #DP
  for i in range(n):
    for j in range(m):
      dp[i+1][j+1] = dp[i][j+1]%p + dp[i+1][j]%p
      if S[i] != T[j]:
        dp[i+1][j+1] = max(dp[i+1][j+1],dp[i][j]+1)%p
  return dp[n][m]%p

print(LCS(S,T,n,m))",0,Human
s234888428,p03089,u086503932,1597951925,Python,PyPy3 (7.3.0),py,Accepted,64.0,64116.0,391,,Accepted,"N = int(input())
b = list(map(int, input().split()))
ans = []
for i in range(N):
    # それぞれの数字の余裕度を計算し、余裕度0で一番後ろのやつをとる
    d = -1
    for j in range(N-i):
        if (j+1)-b[j] == 0:
            d = j
    if d == -1:
        print(-1)
        exit()
    else:
        ans.append(b[d])
        del b[d]
[print(a) for a in ans[::-1]]",0,Human
s463784495,p02988,u393253137,1574999843,Python,Python (3.4.3),py,Accepted,17.0,3060.0,144,,Accepted,"n=int(input())
P=list(map(int,input().split()))
ans=0
for i in range(1,n-1):
    if P[i-1]<P[i]<P[i+1] or P[i-1]>P[i]>P[i+1]:ans += 1
print(ans)",0,Human
s975090818,p03593,u118642796,1569468245,Python,PyPy3 (2.4.0),py,Runtime Error,173.0,38480.0,340,,Runtime,"H,W = map(int,input().split())
dic = {}
for h in range(H):
  s = list(input())
  for x in s:
    dic[x] = dic.get(x,0) + 1

c1 = 0
c2 = 0
for x in dic.values():
  if x%2 == 1:
    c1 += 1
    x -= 1
  if x%4 == 2:
    c2 += 1
if c1>(H%2)*(W%2):
  print(""No"")
  return
if c2>((W*(H%2))//2)+((H*(W%2))//2):
  print(""No"")
  return
print(""Yes"")",0,Human
s644587441,p02705,u690816802,1589771196,Python,Python (3.8.2),py,Wrong Answer,24.0,8948.0,47,,Wrong,"import math
def circle(R):
  return R*(math.pi)",0,Human
s932859657,p02765,u931297616,1582423608,Python,Python (3.4.3),py,Accepted,18.0,2940.0,116,,Accepted,"list=input().split()
if int(list[0])>=10:
  print(int(list[1]))

else:
  print(int(list[1])+100*(10-int(list[0])))
 ",0,Human
s453904547,p03775,u735008991,1582355347,Python,Python (3.4.3),py,Runtime Error,16.0,2940.0,159,,Runtime,"import math
N = int(input())
ans = math.inf
for i in range(1, 1+math.floor(math.sqrt(N))):
    if N % i == 0:
        ans = min(ans, len(str(N/i)))
print(ans)
",0,Human
s302324308,p03439,u419686324,1534473218,Python,Python (3.4.3),py,Accepted,23.0,3660.0,518,,Accepted,"N = int(input())

def f():
    lb = 0
    ub = N - 1
    
    print(lb, flush=True)
    lba = input()
    if lba == 'Vacant': return
    
    print(ub, flush=True)
    uba = input()
    if uba == 'Vacant': return
    
    while lb < ub:
        qry = (lb + ub) // 2
        print(qry, flush=True)
        qa = input()
        if qa == 'Vacant': return
        if (not ((lb ^ qry) & 1) and lba == qa) or (((lb ^ qry) & 1) and lba != qa):
            lb = qry
            lba = qa
        else:
            ub = qry

f()",0,Human
s670723717,p03015,u039623862,1560132476,Python,PyPy3 (2.4.0),py,Accepted,284.0,41836.0,442,,Accepted,"s = input()
mod = 10**9 + 7
total = 0

n = len(s)
cnt_left_one = [0] * (n + 1)
for i in range(1, n + 1):
    if s[i - 1] == '1':
        cnt_left_one[i] = cnt_left_one[i - 1] + 1
    else:
        cnt_left_one[i] = cnt_left_one[i - 1]

# 全部そのまま
total += pow(2, cnt_left_one[n], mod)

for k in range(0, n):
    if s[k] == '0':
        continue
    total += pow(2, cnt_left_one[k], mod) * pow(3, n - 1 - k, mod)

print(total % mod)
",0,Human
s944541501,p03340,u634079249,1591567098,Python,Python (3.4.3),py,Wrong Answer,228.0,23912.0,1239,,Wrong,"import sys
import os
import math
import bisect
import collections
import itertools
import heapq
import re
import queue
from decimal import Decimal

# import fractions

sys.setrecursionlimit(10000000)

ii = lambda: int(sys.stdin.buffer.readline().rstrip())
il = lambda: list(map(int, sys.stdin.buffer.readline().split()))
fl = lambda: list(map(float, sys.stdin.buffer.readline().split()))
iln = lambda n: [int(sys.stdin.buffer.readline().rstrip()) for _ in range(n)]

iss = lambda: sys.stdin.buffer.readline().decode().rstrip()
sl = lambda: list(map(str, sys.stdin.buffer.readline().decode().split()))
isn = lambda n: [sys.stdin.buffer.readline().decode().rstrip() for _ in range(n)]

lcm = lambda x, y: (x * y) // math.gcd(x, y)
# lcm = lambda x, y: (x * y) // fractions.gcd(x, y)

MOD = 10 ** 9 + 7
MAX = float('inf')


def main():
    if os.getenv(""LOCAL""):
        sys.stdin = open(""input.txt"", ""r"")

    N = ii()
    A = il()

    ret, r, sm = 0, 0, 0
    for l in range(N):
        while r < N and (l == r or A[r] ^ A[r - 1] == sm + A[r]):
            sm += A[r]
            r += 1

        ret += r - l
        if l == r:
            r += 1
        else:
            sm -= A[l]
    print(ret)


if __name__ == '__main__':
    main()
",0,Human
s355833983,p03671,u722555249,1529086282,Python,Python (2.7.6),py,Runtime Error,11.0,2568.0,79,,Runtime,"a=int(raw_input())
b=int(raw_input())
c=int(raw_input())
print a+b+c-max(a,b,c)",0,Human
s267513987,p02571,u395356317,1598733608,Python,Python (3.8.2),py,Runtime Error,25.0,8788.0,865,,Runtime,"s = input()
t = input()
max_length = 0
# for i in range(len(t)):
#     for j in range(i, len(s)):
#         if t[i] == s[j]:
#             length = 0
#             for k in range(min(len(t)-i, len(s)-j)):
#                 if t[i+k] == s[j+k]:
#                     length += 1
#             for l in range(1, i+1):
#                 if t[i-l] == s[j-l]:
#                     length += 1
#             if length > max_length:
#                 max_length = length
# print(len(t)-max_length)
# for i in range(len(t)):
#     for j in range(i+1, len(t)):
#         t_part = t[i:j]
#         if (t_part in s[i:] and j-i > max_length):
#             max_length = j-i

for i in range(len(s)-len(t)):
    for j in range(len(t)):
        length = 0
        if s[j+i] = t[j]:
            length += 1
if max_length < length:
    max_length = length
print(len(t)-max_length)
",0,Human
s958797437,p02818,u109617108,1587406979,Python,PyPy3 (2.4.0),py,Wrong Answer,178.0,38384.0,99,,Wrong,"A,B,K=map(int,input().split())
M=min(A,B)
if M>=K:
  print(A-K,B-K)
else:
  print(A-M,B-M)
  
  
  ",0,Human
s589799562,p03844,u620157187,1582833818,Python,Python (3.4.3),py,Accepted,17.0,2940.0,120,,Accepted,"A, op, B = input().split()

if op == '+':
    result = int(A)+int(B)
else:
    result = int(A)-int(B)
    
print(result)",0,Human
s919290003,p03721,u533084327,1494725420,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,259,,Runtime,"mport numpy as np

N,K = list(map(int,input().split()))

a = []
array = np.array([])
for i in range(N):
    a = list(map(int,input().split()))
    array = np.concatenate((array,a[0]*np.ones(a[1])))
print (array)
array = np.sort(array)

print (int(array[K-1]))",0,Human
s568729278,p03971,u667084803,1589430729,Python,Python (3.8.2),py,Wrong Answer,73.0,9184.0,293,,Wrong,"N, A, B = map(int, input().split())
S = input()
A += B
a = 0
b = 0

for i in range(N):
  if S[i] == 'a':
    if a < A:
      print('Yes')
      a += 1
    else:
      print('No')
  if S[i] == 'b':
    if a < A and b < B:
      print('yes')
      a += 1
      b += 1
    else:
      print('No')",0,Human
s480788929,p02717,u961945062,1586135413,Python,Python (3.4.3),py,Runtime Error,21.0,3444.0,298,,Runtime,"from collections import deque

K = int(input()) 
a = deque([1, 2, 3, 4, 5, 6, 7, 8, 9])

for i in range(K-1):
    j = a.popleft()
    if j%10 != 0:
        a.append((10*j) + ((j%10) -1))
        
    a.append((10*j)+j%10)
    
    if j%10 != 9:
        a.append((10*j) +((j%10)+1))
    
a.popleft()",0,Human
s607001451,p02685,u180172332,1593098584,Python,Python (3.8.2),py,Wrong Answer,493.0,9064.0,308,,Wrong,"n,m,k = map(int,input().split())
mod = 998244353

ans = (m*(pow(m-1,n-1,mod)))%mod

nCn = 1
#print(type(nCn))
for i in range(1,k+1):
    
    nCn = (nCn*(n-i))//i
    nCn = nCn%mod
    #print(type(nCn))
    
    ans += (((m*(nCn))%mod)*(pow(m-1,n-1-i,mod)))%mod
    ans = ans%mod
#print(type(ans))
print(ans)",0,Human
s249085881,p03816,u760767494,1568856338,Python,Python (3.4.3),py,Wrong Answer,127.0,25548.0,711,,Wrong,"import collections
from operator import itemgetter

n = int(input())
l = list(map(int, input().split()))
l = collections.Counter(l)
l_1 = []
ans = 0
for i in l.items():
    l_1.append(list(i))
l_1.sort(key=itemgetter(1), reverse=True)
# print(l_1)
i = 0
for j in range(len(l_1)):
    k = 1
    # print(l_1)
    if l_1[i][1] == 1:
        i += 1
    elif l_1[i][1] >= 2:
        l_1[i][1] -= 1
        while True:
            if i + k <= len(l_1) - 1:
                if l_1[i + k][1] >= 2:
                    l_1[i + k][1] -= 1
                    ans += 2
                    break
                else:
                    k += 1
            else:
                ans += 2
                break
print(n-ans)
",0,Human
s791397940,p03438,u411858517,1551920226,Python,Python (3.4.3),py,Runtime Error,27.0,4596.0,283,,Runtime,"N = int(input())
A = list(map(int, input().split()))
B = list(map(int, input().split()))

num = 0
diff = 0
for i in range(N):
    if A[i] != B[i]:
        num += 1
        
    diff += A[i] - B[i]
    
if diff%num == 0 and diff >= 0:
    print('Yes')
else:
    print('No')
        

",0,Human
s511452026,p03162,u952708174,1546810781,Python,Python (3.4.3),py,Runtime Error,390.0,25844.0,259,,Runtime,"N = int(input())
Happiness = [sorted([int(i) for i in input().split()]) for j in range(N)]

ans1 = ans2 = 0
for move, choice1, choice2 in zip(Happiness, cycle([1, 2]), cycle([2, 1])):
    ans1 += move[choice1]
    ans2 += move[choice2]

print(max(ans1, ans2))",0,Human
s677768717,p02949,u686230543,1583629097,Python,Python (3.4.3),py,Runtime Error,35.0,3908.0,612,,Runtime,"class BellmanFord:
  def __init__(self, n, edge):
    self.edge = edge
    self.n = n
    self.dist = [float('inf')] * self.n

  def fit(self):
    self.dist[0] = 0
    for _ in range(self.n - 1):
      for source, destination, weight in self.edge:
        tmp = self.dist[source] + weight
        if self.dist[destination] > tmp:
          self.dist[destination] = tmp
          self.prev[destination] = source

n, m, p = map(int, input().split())
edge = []
for _ in range(m):
  a, b, c = map(int, input().split())
  edge.append((a-1, b-1, p-c))
  
bf = BellmanFord(n, edge)
bf.run()
print(-min(0, bf.dist[-1]))",0,Human
s379259471,p03773,u672316981,1598724799,Python,Python (3.8.2),py,Runtime Error,22.0,9068.0,52,,Runtime,"a. b = map(int, input().split())
print((a + b) % 24)",0,Human
s327877711,p03186,u092926023,1551018138,Python,Python (3.4.3),py,Runtime Error,18.0,2940.0,159,,Runtime,"#input_str = input()
input_str = '8 8 1'
A, B, C = input_str.split()
A = int(A)
B = int(B)
C = int(C)

if A + B > C + 1:
    print(C*2+1)
else
	print((A+B)*2+1",0,Human
